,t,z,Fm,Fl,S,date
19,137.45222,4.5,72.0221,47.0,238.32516,2023-02-21 09:02:30
45,159.27516,4.5,47.2071,47.5,615.3576,2023-03-20 13:55:00
139,137.78525,4.5,63.8495,50.6,215.72464,2023-07-06 09:16:30
30,158.14723,4.5,40.735,51.0,680.353,2023-03-04 14:21:00
67,140.58524,4.5,101.3303,31.6,152.19182,2023-04-10 14:46:00
16,138.08228,4.5,70.5854,47.3,134.56592,2023-02-17 09:17:00
119,142.36246,4.5,60.6618,49.5,293.35553,2023-06-03 09:00:00
173,136.56499,4.5,46.2246,59.5,400.27304,2023-12-09 11:46:00
109,146.39296,4.5,60.7948,47.3,380.20163,2023-05-23 14:13:00
140,154.72557,4.5,46.865,49.7,136.52826,2023-07-06 14:26:00
24,147.55873,4.5,44.2173,54.4,284.5969,2023-02-27 15:02:30
161,149.66823,4.5,52.4965,49.5,126.20025,2023-10-05 12:00:30
41,136.23544,4.5,69.2618,49.0,293.70477,2023-03-16 11:25:00
118,131.82314,4.5,68.4357,52.1,333.79245,2023-05-31 15:28:00
15,141.80087,4.5,60.8935,49.7,185.14949,2023-02-15 14:06:30
111,162.60852,4.5,47.5883,45.9,275.95093,2023-05-25 11:40:30
113,133.36469,4.5,64.6245,52.9,347.33142,2023-05-30 09:50:00
82,169.77972,4.5,45.4948,44.0,545.11505,2023-04-26 14:17:30
9,128.62604,4.5,61.9413,57.2,342.95892,2023-02-10 15:36:00
114,101.391556,4.5,84.31775,69.9,445.86224,2023-05-30 11:57:00
18,128.88087,4.5,84.1906,46.7,290.75012,2023-02-17 13:57:30
66,126.62565,4.5,75.8507,52.1,376.28015,2023-04-05 14:30:30
60,143.22018,4.5,56.86,50.8,359.95087,2023-03-30 14:12:30
168,150.80055,4.5,63.3633,43.9,199.68797,2023-12-04 13:55:00
170,118.56693,4.5,97.2485,48.1,301.32233,2023-12-05 11:47:30
150,136.33676,4.5,49.5319,58.1,152.3738,2023-09-27 15:29:00
117,114.93979,4.5,96.6944,51.3,257.64078,2023-05-31 11:33:00
65,127.697655,4.5,75.995,51.3,338.85114,2023-04-05 11:49:00
90,141.31775,4.5,70.5138,45.5,210.57321,2023-05-04 11:55:30
55,136.97942,4.5,62.9278,51.5,331.39377,2023-03-29 08:52:30
29,124.89919,4.5,78.6657,52.0,112.56771,2023-03-04 11:44:00
127,138.0128,4.5,66.7953,49.1,572.237,2023-06-15 14:38:30
144,161.24258,4.5,47.752,46.4,334.7975,2023-09-02 16:14:00
31,121.06307,4.5,87.9381,50.5,245.31587,2023-03-05 09:11:00
12,135.138,4.5,73.9121,47.5,103.741425,2023-02-14 14:30:00
42,137.4164,4.5,68.8365,48.5,191.26584,2023-03-16 14:18:00
