,t,z,Fm,Fl,S,date
141,459.80972,4.5,83.7862,49.4,113.54122,2023-08-02 11:36:30
142,521.00323,4.5,72.9909,44.0,229.22801,2023-08-02 11:58:30
143,448.01297,4.5,104.2654,43.0,185.36856,2023-08-02 12:21:30
144,585.50903,4.5,47.752,46.4,334.7975,2023-09-02 16:14:00
145,555.8047,4.5,56.1883,46.4,191.83148,2023-09-02 16:33:30
146,534.7244,4.5,64.6422,45.6,208.59616,2023-09-03 09:02:00
147,358.0288,4.5,155.1659,43.4,30.915018,2023-09-03 14:20:30
148,506.42023,4.5,79.7603,43.3,138.2666,2023-09-03 15:22:30
149,434.04807,4.5,54.9028,66.6,44.69503,2023-09-25 14:59:30
150,493.2048,4.5,49.5319,58.1,152.3738,2023-09-27 15:29:00
151,500.75888,4.5,48.366,57.4,226.40771,2023-09-28 14:34:30
152,561.6369,4.5,58.2581,44.8,256.12265,2023-10-02 10:14:30
153,553.33307,4.5,60.4904,44.9,134.16034,2023-10-02 10:30:30
154,470.87195,4.5,71.9453,52.4,109.35279,2023-10-03 09:08:00
155,435.64056,4.5,93.9888,49.8,233.73175,2023-10-03 11:22:00
156,548.52954,4.5,64.5633,43.8,229.09293,2023-10-03 13:42:00
157,441.72858,4.5,92.9631,49.0,107.542435,2023-10-04 08:57:00
158,455.19516,4.5,86.0612,49.3,148.50546,2023-10-04 11:20:00
159,451.02457,4.5,90.5489,48.2,157.55197,2023-10-04 13:43:00
160,397.28482,4.5,115.658,49.3,252.81517,2023-10-05 09:39:30
161,543.8218,4.5,52.4965,49.5,126.20025,2023-10-05 12:00:30
162,410.4164,4.5,93.7399,55.4,289.1987,2023-10-05 14:10:00
163,477.28058,4.5,73.5809,50.6,193.19566,2023-11-05 09:10:00
164,419.9814,4.5,83.8653,57.4,219.05618,2023-11-05 11:52:00
165,458.31628,4.5,82.0683,50.4,268.6917,2023-11-05 14:37:30
166,497.31332,4.5,64.8312,51.0,155.313,2023-12-04 08:50:00
167,464.9036,4.5,81.5838,49.4,236.36536,2023-12-04 11:22:30
168,551.68164,4.5,63.3633,43.9,199.68797,2023-12-04 13:55:00
169,474.60266,4.5,81.5549,47.7,225.07703,2023-12-05 09:16:00
170,437.2361,4.5,97.2485,48.1,301.32233,2023-12-05 11:47:30
171,513.7384,4.5,55.33,52.5,45.41757,2023-12-09 09:52:30
172,592.9995,4.5,36.9784,50.1,272.69955,2023-12-09 10:51:30
173,493.16605,4.5,46.2246,59.5,400.27304,2023-12-09 11:46:00
174,466.4555,4.5,54.3461,60.6,373.7671,2023-12-09 15:25:00
175,469.822,4.5,55.2992,59.6,97.88885,2023-12-09 16:25:00
176,450.57147,4.5,64.1787,59.4,6.1389217,2023-12-09 17:15:00
